"FAMILY_NAME","FIRST_NAME"
"adelborg","jonna"
"adelborg","ottilia"
"adelung","sophie von"
"adkinson","joe"
"adler","andre"
"adler","andrei"
"adler","edmund"
"adler","j."
"adler","maria"
"adloff","karl"
"adolfd",""
"adolfs","gerhard pieter"
"adolfsen","per"
"adolfsson","wilke"
"adrian","signe"
"adriani","sandro"
"adrian-nilsson","gösta"
"adser","karl"
"adzak","roy"
"adzer","john"
"aedo","francisco soria"
"aelst","everend van"
"aelst","nicolaus van"
"aereboe","albert"
"aerttinger","karl august"
"afanasiev","aleksey feodorovich"
"afanasiev","alexei"
"afanasiev","feodor"
"afdal","torbjørn"
"afferden","don francisco de"
"affet","e."
"afonso","nadir"
"afro","afro"
"afvatkinov","alexander sebor"
"agababoff","sedrac"
"agafonov","vasili"
"agafonov","vasili semenov"
"agam","yaacov"
"aganin",""
"agerbo","anders"
"agerbo","bjarne"
"agerbæk","mette"
"ageron","louis noël"
"agéron","francois"
"agerskov","kathinka h."
"agersnap","hans"
"agersnap","jacob"
"agertved","bjørn"
"agerup","alf"
"agerup","elonn"
"agerup","helka"
"agger","else"
"agger","flemming"
"agger","ib"
"agger","knud"
"agger","lotte"
"agger","margrethe"
"agger","nanna"
"agger","poul"
"agnew","adrienne"
"agnoli","tito"
"agricola","christophe-ludwig"
"agricola","eduard"
"agujzi","tito"
"ahl","c. f."
"ahl.","c.f."
"ahlberg","arvid"
"ahlberg","johan"
"ahlberg","lars birk"
"ahlberg","ole"
"ahlborn",""
"ahlefeldt-laurvig-bille","jessie"
"ahlgreen","b."
"ahlmann","lis"
"ahlmann","marie"
"ahlmann","per"
"ahlsted","lars"
"ahlsted","peter"
"ahlstedt","fredrik"
"ahlstrand","lars"
"ahlstrand","peter"
"ahlström","fredrik"
"ahm","clara"
"ahm","frank"
"ahm krag","ferdinand"
"ahrendt","w."
"ahrendt","wilhelm"
"ahrendts","carl eduard"
"ahrens",""
"ahrensen","marie louise sophie"
"ahrenskou","knud"
"ahx","p."
"aichele","paul"
"aidt","naja marie"
"aigens","christian"
"aigner","etienne"
"aiken","j."
"aikman","george"
"aillaud","gilles"
"ainsworth","w.h."
"airaksinen","peter"
"aisslinger","werner"
"aistrup","inga"
"aivazovsky","ivan constantinovich"
"aivazovsky","ivan-constantinowitsch"
"aizelin","eugéne antoine"
"aizpiri","paul"
"ajemian","lucas"
"akenov","a."
"akerblom","gustav"
"akerblom","johann henrik"
"akhøj","ole"
"akimov","v."
"akkeringa","johannes evert"
"akmakov","sergei"
"akopov","alexander dmitrievich"
"aksel bender madsen","ejner larsen &"
"aksglæde","jane"
"akuda","fanizani"
"aladjalov","manuel khristoforovich"
"ala-maunus","petri"
"alas","mert"
"alaufesen","hans"
"alaufesen","pauline"
"alaux","jean-paul gentil"
"albani","francesco"
"albans","antonio"
"albech","hac"
"alberg","a."
"alberg","j"
"alberg","jan"
"alberius","olle"
"albermann",""
"albers","ina scholte"
"albers","josef"
"albert","gilbert"
"albert","knud"
"albert","l."
"alberti","cherubini"
"alberti","cherubino"
"alberti","piotr (peter)"
"albertis","sebastiano de"
"albert-lasard","lou"
"alberts","dietrich wilhelm"
"albertsen","stine"
"albertsen","valdemar"
"albertus","fritz sophus"
"albertus","gundorph"
"albertyn","michael"
"albing","aage"
"albin-guillot","laure"
"albini","franco"
"albinus","f."
"albrecht","k."
"albrecht","kiril"
"albrecht","kyril"
"albrechten","britt"
"albrechtsen","gregers"
"albrechtsen","jørgen"
"albrechtsen","wilh."
"albrectsen","klaus"
"albrectsen","svend"
"albrizzi","giovanni battista"
"alcaraz","julian"
"aldaz",""
"aldegrever","heinrich"
"alder","emile"
"aldin","cecil ch. windsor"
"aldridge","frederick james"
"aldridge","james"
"alechinsky","pierre"
"alegiani","francesco"
"alequin / ted 1","mark"
"alesi","fred. alexianu hugo d'"
"alessandri","joseph"
"alexander","ebba"
"alexander","john white"
"alexander","mogens johan wilhelm"
"alexander nikolaevich","benios"
"alexandersen","georg hendrik gerhard"
"alexandersen","peter"
"alexandrov","andrei andreev"
"alexandrov","andrej andrejev"
"alexandrov","dmitri"
"alexandrov","mikhail"
"alexandrova","olga"
"alexandrovna","olga"
"alexandrovna","xenia"
"alexandrovsky","stepan fedorovich"
"alexeev","nicolai vasilievich"
"alexeiev","ivan"
"alexeiev","nicolai vasilievich"
"alexeiev","nikolaj"
"alexejev","peter"
"alfelt","else"
"alfelt","vibeke"
"alhazian","ohannes"
"ali","muhammad"
"aliamet","françois germain"
"aliamet","jacques"
"alibadi","mahmoud"
"alibert","g."
"alibert","hortense"
"alifrangis","inge"
"alighieri","dante"
"alippi fabretti","quirina"
"alix","pierre-michel"
"al-jadir","khalid"
"alken","henry"
"alken","samuel henry"
"alkjær","johan"
"alkærsig","hanne torpe"
"alkærsig","ole"
"allan","elise"
"allan","f."
"allan","julia"
"allan","robert weir"
"allard","carel"
"allardt","hugo"
"allegrain","christophe gabriel"
"allègre","raymond"
"allen","f."
"allen","james"
"allen","joseph william"
"allenius","jorgan"
"allezard","giovanni giuseppe"
"allin","robert"
"allori","cristofano"
"allpass","helle"
"allsop","fred"
"alma-tadema","lawrence"
"almberg","thomas"
"almind","susanne"
"almqvist","edith dorothea"
"almqvist","karl johan"
"alnæs","tormod"
"alòmón","a."
"alonso","carlos"
"alonzo","dominique"
"alophe","marie alexandre menut"
"alott","robert"
"alpass","susanne"
"alring","carl"
"alring","leif"
"als","peder"
"als","roald"
"als",""
"alsbo","t.t.c emil"
"alsing-nielsen","poul"
"also","johanne"
"alstrup","cristian"
"alstrup","visse"
"alt","franz"
"alt","otmar"
"altamura","alessandro"
"altamura","francesco saverio"
"altamura","ioannis (jean)"
"altdorfer","a."
"althaus","fritz"
"althaus","thomas"
"altmann","alexander"
"alto","alvar"
"alton","lois lupp"
"altschuler","hirsch a."
"altson","abbey"
"altzar","anders"
"alvar","sunol"
"alvarez","maria pia"
"alvarez","t"
"alvarez rodriquez","evelynn"
"amaglio","mario"
"aman - jean","edmond francois"
"aman-jean","celine"
"amano","kunihiro"
"amato","francois"
"amato","luigi"
"amberg","wilhelm"
"ambros","raphael von"
"ambrosen","f."
"ambrosio","a. d."
"amdrup","mogens"
"améen","märta"
"amelin","albin"
"amell y jorda","manuel"
"amendola","giovanni battista"
"amenqual","rafael m."
"amerikansk maler",""
"amerikansk/engelsk maler",""
"amerling","friedrich von"
"ametscherger",""
"amici","domenico"
"amiconi","bernado"
"aminoff","gregori"
"amman","jost"
"ammundsen","grethe"
"ammundsen","jens"
"ammundsen","vivian rose"
"amoretti","pietro de"
"amorosi","antonio"
"amossoff","segius sergejewitsch"
"amsler","samuel"
"amsterdam sauer",""
"amstrup","karsten"
"amtrup","birgit"
"amundsen","mandius"
"amundsen","roald"
"amyot","cathrine"
"anastasi","william joseph"
"anberg","edvard"
"anc her",""
"ancarcrona","alexis"
"ancher","anna"
"ancher","helga"
"ancher","michael"
"ancher",""
"ancher, fec.","anna"
"anchersen","hans peder"
"ander","gunnar"
"ander","ture"
"anderberg","niklas"
"anderberg","tove"
"anderloni","guido"
"anders","ernst"
"anders","krüger"
"anders","per"
"anderschou","trine"
"andersen","a."
"andersen","a. chr."
"andersen","a. u."
"andersen","alex"
"andersen","anders"
"andersen","anders christian"
"andersen","anna"
"andersen","asger"
"andersen","beate"
"andersen","benny"
"andersen","betty"
"andersen","birgit"
"andersen","bjørn"
"andersen","bothilde"
"andersen","c."
"andersen","c. c."
"andersen","carl"
"andersen","carl christian"
"andersen","carl ferdinand"
"andersen","christian emil"
"andersen","cilius"
"andersen","clara"
"andersen","claus"
"andersen","claus bjerring"
"andersen","e."
"andersen","eigil"
"andersen","einer max"
"andersen","eli"
"andersen","ellen margrethe"
"andersen","else elisabeth"
"andersen","eric"
"andersen","erik"
"andersen","erling"
"andersen","erna"
"andersen","eva"
"andersen","evelyn bøje thorbjørn"
"andersen","faith allice"
"andersen","find mølgaard"
"andersen","finn"
"andersen","finn thybo"
"andersen","freddy"
"andersen","frederik georg"
"andersen","fritz"
"andersen","frode"
"andersen","frode frodea"
"andersen","georg frederik"
"andersen","gerda thune"
"andersen","grethe dammann"
"andersen","gudmund lervad"
"andersen","h. c."
"andersen","hanne"
"andersen","hans"
"andersen","hans august"
"andersen","hans christian"
"andersen","hans munck"
"andersen","hans otto"
"andersen","helge"
"andersen","helge max"
"andersen","henning"
"andersen","henrik"
"andersen","henrik b."
"andersen","henrik busk"
"andersen","henry"
"andersen","herman"
"andersen","ib"
"andersen","ib frydendahl"
"andersen","ib just"
"andersen","ingeborg"
"andersen","ingemann"
"andersen","ivan"
"andersen","ivan boutrup"
"andersen","jan bernth"
"andersen","jens"
"andersen","jens martin flensted"
"andersen","jens ross"
"andersen","jette"
"andersen","johan"
"andersen","johan meyer"
"andersen","johan vilhelm"
"andersen","johannes"
"andersen","johannes aasbjerg"
"andersen","jos"
"andersen","julius"
"andersen","julius ross"
"andersen","just"
"andersen","jørgen"
"andersen","jørgen steen"
"andersen","k. j."
"andersen","kaj"
"andersen","karen"
"andersen","karl-peter"
"andersen","kirsten lone"
"andersen","knud"
"andersen","knud holst"
"andersen","knud v."
"andersen","kristian bøjlund"
"andersen","lass"
"andersen","leila"
"andersen","lilly tollee"
"andersen","lis"
"andersen","lisbeth"
"andersen","lise blomberg"
"andersen","lykke"
"andersen","m."
"andersen","mads hofmann"
"andersen","marianne juul"
"andersen","martin erik"
"andersen","max"
"andersen","michael"
"andersen","mogens"
"andersen","mogens s."
"andersen","morten"
"andersen","mølgaard"
"andersen","niels"
"andersen","nikolaj mølgaard"
"andersen","nils sloth"
"andersen","o."
"andersen","o. christian"
"andersen","ove bjørn"
"andersen","palle"
"andersen","per"
"andersen","per kjeldsen"
"andersen","pia"
"andersen","poul l."
"andersen","rasmus"
"andersen","rigmor"
"andersen","signe højmark"
"andersen","snorre"
"andersen","sonne helverskov"
"andersen","steffen"
"andersen","sus"
"andersen","svend"
"andersen","søren"
"andersen","søren dahl"
"andersen","søren edsberg"
"andersen","tage"
"andersen","thomas g."
"andersen","thorkil ry"
"andersen","thorkild"
"andersen","thorvald toft"
"andersen","troels"
"andersen","ulla merete"
"andersen","valdemar"
"andersen","viggo"
"andersen","vilhelm"
"andersen","vita"
"andersen","wilhelm"
"andersen","åge fredslund"
"andersen lundby",""
"andersen nexø","martin"
"andersen-hyllinge",""
"andersen-lundby","a."
"andersen-lundby?","a."
"andersen-lundbye",""
"andersen-nexø","martin"
"andersen-nærum","birgit"
"andersen-nærum","jørgen"
"anderskow","john"
"anderson","charles goldsborough"
"anderson","douglas"
"anderson","inger"
"anderson","j. b."
"anderson","oscar"
"anderson","sophie"
"anderson","yngve"
"anderson hague","joshua"
"andersson","anna"
"andersson","bengt lennart"
"andersson","dorte"
"andersson","john"
"andersson","karin mamma"
"andersson","karl"
"andersson","karl albin"
"andersson","marie"
"andersson","mårten"
"andersson","nils"
"andersson","poul"
"andersson","thomas gertz"
"andersson","tytte"
"andersson","ulla"
"andersson","willy"
"andersson wirde","maja"
"anderton","francis swithin"
"andorrá i farrás","esteve"
"andrade","césar"
"andrade","f."
"andre","albert"
"andrea","august"
"andrea","gerda"
"andrea","pat"
"andreas","wilhelm"
"andreas",""
"andreasen","astrid"
"andreasen","axel"
"andreasen","gert"
"andreasen","gudrun"
"andreasen","inge margrethe"
"andreasen","jens"
"andreasen","knud"
"andreasen","signe"
"andreasen","zakariæus"
"andreasen","zakæus"
"andreasen-lindborg","ingeborg"
"andreassen","andrias"
"andreassen","birte morgen"
"andreassen","kaarale"
"andreassen","karale"
"andreassen","sakæus"
"andréeff",""
"andreev","grigori arseniev"
"andreev","ivan"
"andreev",""
"andreev (eller andreeff)","ja. d."
"andreianov","feodor"
"andreiev","dmitri"
"andreievna","matriena"
"andrejev","andrej"
"andreotti","federico"
"andresen","tove"
"andretsov","nicolay"
"andreyevna","matryena"
"andriessen","jurriaan"
"andrieux","fr."
"andrzejewska","ewa"
"anesi","paolo"
"anfrie","charles"
"angel","jørgen"
"angel","jørn"
"angelico","fra"
"angelius","s. da"
"angelo","anthon de"
"angelo","carl christian"
"angeloni","maria a."
"angermann","peter"
"angermeyer","hermann"
"anglade","gaston"
"angus","john"
"anholt","r."
"aninâq",""
"anius","søren"
"anivitti","filippo"
"ankarcrona","edvard alexander (alexis)"
"ankarcrona","gustaf"
"ankarcrona","henrik august"
"ankarfeldt","søren"
"ankarkrona",""
"anker","herman wedel"
"anker","hermanus franciscus (herman) van den"
"anker","hermanus franciscus van den"
"anker","johan"
"anker","poul"
"anker","steffen"
"anker","tulla"
"anker-kjær",""
"ankersen","c"
"ankerson","th. skeel"
"ankjær","steen"
"anneberg","tove"
"année","charles antoine marie"
"anne-marie","prinsesse"
"annenkov","jury pavlovich"
"annigoni","pietro"
"annikat",""
"anon",""
"ans","h."
"ansaloni","eduoard"
"ansbye","peter"
"anschütz","hermann"
"ansdell","richard"
"anson","rufus"
"antagelig rusland 18. - 19. årh.",""
"antal","jancsek"
"antes","horst"
"anthon","henning"
"anthonissen","louis joseph"
"anthony","jesper"
"anthony","william"
"anthoons","willy"
"antipov","nikolai iakovlev"
"antokolskii","mark matvejevich"
"anton","ottomar"
"antonelli","v."
"antoni","ib"
"antoni","janine"
"antoniani","pietro"
"antonini","annapia"
"antonis","pasquale de"
"antonis","pasquale di"
"antonissen","henricus josephus"
"antonov","sergei a."
"antonova","j."
"antonsen","c."
"antonsen","helle mejer"
"antoon","galep"
"antriyev","karl"
"antropov","alexei petrovich"
"anttila","eva"
"aoki","kenichi"
"aoshima","chiho"
"apátfalvi","czene jános"
"apel","axel christian carlo"
"apeldoorn","jan"
"apinian","valerik"
"apojan","grigor"
"apol","louis francis henri"
"apol","s."
"apollinaire","guillaume"
"appel","karel"
"appel","kjeld"
"appert","c."
"appert","george"
"appleton brown","john"
"appoldo","a."
"apshoven","thomas van"
"aquaroni","antonio"
"aquila","pietro"
"ara","gustavo dall'"
"arad","ron"
"arakawa","shusaku"
"araki","nobuyoshi"
"aranda","josé jiménez"
"aranda","pedro de"
"arapov","alexis"
"arapov",""
"araujo","pedro"
"arberg","ib"
"arbien","hans"
"arbjerg hansen","aage"
"arboleda","alberto"
"arborelius","olof per ulrik"
"arbus","diane"
"archenti",""
"archibald","ray richard"
"archimedes",""
"archipenko","alexander"
"arcimboldo","giuseppe"
"arctander","philip"
"ardell","j. m."
"ardell",""
"ardissone","yolande"
"ardron","annette"
"arendal","lone"
"arensbak","helle"
"arenz","max"
"arge","petur"
"arge","thomas"
"argenter","joaquim de miró"
"argus","erik gottlieb"
"argyrakis","minos"
"argyros","oumbertos"
"argy-rousseau","a. g."
"arikha","avigdor"
"arildsbo","pernille"
"arildskov","m."
"arinbjarnar","snorri"
"aristarkhov","roman"
"aristophanes",""
"arke","pia"
"arkhangelsky","dmitri ivanovich"
"arkiphov","abram efimovich"
"arkwright","elizabeth"
"arlaud-jurine","louis ami"
"arlberg","v."
"arle","asmund"
"arles","henry de"
"arman","fernandez"
"armand-delille","ernest-emile"
"armando",""
"armani","giorgio"
"armfeldt","hjalmar"
"armfeldt, fabergé","hjalmar"
"armfield","george"
"armfield","george smith"
"armington","frank milton"
"armitage","kenneth"
"armleder","john m."
"armour","george denholm"
"armstrong","neil a."
"arnach","ole"
"arnak pedersen","leo"
"arnal","francois"
"arnason","jon gunnar"
"arnaud","noël"
"arnaud",""
"arnbäck","marianne"
"arnd","samuel"
"arndt","heike"
"arndt","ph."
"arne","gustav"
"arnegger","aloïs"
"arnegger","alwin"
"arnel","thomas"
"arnell","m."
"arnesen","c."
"arnesen","carl"
"arnesen","vilhelm"
"arnfeldt","aj."
"arnheim","c."
"arnholt","f."
"arninge","anna gudrun"
"arnold","eve"
"arnold","johann-friedrich"
"arnold","reg."
"arnold den ældre","joseph"
"arnoldi","charles"
"arnoldi","per"
"arnout","jean-baptiste"
"arnoux","guy"
"arntzen","albert"
"arntzen","henry"
"arntzenius-doorman","alida margaretha m."
"arnz","albert"
"aronson","dag"
"aronson-liljegral","martin"
"arosenius","ivar"
"arp","carl"
"arp","jean hans"
"arps","bernardus"
"arrau y barba","josé"
"arrault","c. a."
"array","b."
"arrebo","anders"
"arrebo","marius"
"arrhenius","c."
"arroyo","eduardo"
"arsall",""
"arström","folke"
"artamonov","a."
"artelt","f."
"artero","wistremundo"
"arthur jack & co.",""
"arthus-bertrand","yann"
"artigas","joan gardy"
"arts","constant"
"artschwager","richard"
"artsi","yaël"
"artz","benno"
"artz","constant david ludovic"
"artz","n."
"arus","raoul"
"arveprinsesse caroline",""
"arvesen","johan charles"
"arøe","jacob"
"asbjørnsen","p. chr."
"asby","jens"
"asbæk","jacob"
"aschehaug","dina"
"aschenbach","ernst"
"aschenbrenner","lennart"
"aschenbroich","heinrich"
"aschengreen","dorthe"
"asemota","sunny"
"ásgeirsdóttir","aggi"
"asgeirsson","bragi"
"ásgeirsson","bragi"
"ash","thomas morris"
"ash","victor"
"ashdown audsley","george"
"ashmarin","v.m."
"ashton","john william"
"asisoff","k."
"ask","gunvor"
"askegaard","anders"
"askeland","unni"
"askevold","a."
"askevold","anders"
"askholm","martin"
"askill","jordan"
"askou-jensen","robert"
"askær","mona"
"asmus","dieter"
"asmussen","anton"
"asmussen","christian"
"asmussen","des"
"asmussen","fleur brofos"
"asmussen","holger ernst"
"asnago","umberto"
"asp","louis"
"aspelin","arne"
"asplund","erik gunnar"
"asplund","nils"
"asprey & co.",""
"asprey and birch & gaydon",""
"assarsson","tommy"
"asselijn","jan"
"asselin","jean-françois"
"asselin","maurice"
"assier de latour","edmond d'"
"assim","samedov"
"assire","gustav"
"assisoff","k."
"assumpció raventos","maria"
"assus","armand-jacques"
"ast","balthasar van der"
"asti","angelo"
"astori","miki"
"astrup","hanne"
"astrup","lisa"
"astrup","turi"
"astrup i","nikolai"
"astrup ii","nikolai"
"asztalos","gyula"
"ataman","kutlug"
"atamian","charles garabed"
"atia","yasin"
"atila",""
"atkins","guy"
"atkinson","john augustus"
"atkinson","terry"
"atkinson",""
"atla","augusta"
"atlan","camille"
"atlan","jean-michel"
"attendu","antoine ferdinand"
"atterberg","ingrid"
"aubé","p."
"auber","a."
"auber",""
"aubert","k."
"aublet","albert"
"aubry","charles"
"aubry","louis francois"
"auböck","carl"
"aucisicchio","vincenzo"
"audenaerd","robert van"
"audouin","pierre"
"audran","benoît"
"audran","gérard"
"audubon","john james"
"auer","laurent"
"auerbach","erich"
"auffret","charles"
"august","julie"
"augusta","luise"
"augustenborg","egon"
"augustesen","jytte"
"augustin","ludwig"
"augustussen","s."
"aujame","jean"
"aulenti","gae"
"aulie","reidar"
"aumonier","james"
"aumont","c."
"aumont","horace"
"aumont","louis auguste francois"
"aunbirk f. deibjerg jensen","henry"
"aung","min wae"
"aunkilde","lotte"
"auqué","enrique serra"
"auradon","jean-marie"
"auradon","pierre"
"aurili","richard"
"aussy-pintaud","louise"
"auster","paul"
"austin","c./e."
"austmann","hafsteinn"
"austria","h."
"auteroche","alfred éloi"
"autunnali","gianfranco"
"auvin","jonas"
"auvray","pierre-laurent"
"auvrest",""
"auzias","pierre andré camille"
"avati","mario"
"avedon","richard"
"aveele","johannes van den"
"avercamp","hendrick van"
"averin","alexander nicolajevich"
"aviat","jules-charles"
"aviley","z."
"avilov","mikhail ivanovich"
"avissar","simon"
"avisse","jean"
"avont","pieter van"
"avremenko","arthur"
"avril","étienne"
"avril","jean jacques"
"avril","paul"
"axelsen","allan"
"axelsen","arno"
"axelsen","claus"
"axelsen","knud"
"axelson","axel"
"axelsson","axel"
"axelsson","hanne"
"axelsøn","laurits"
"axentowicz","teodor"
"ax-tackström","erik"
"ayala rodriguez","roger"
"ayling","george"
"ayllon alvarez","emilio"
"ay-o",""
"ayres","gillian"
"ayres","tim"
"azarian","a."
"azeredo","mauricio"
"azuma","yoshitaka"
"azzopardi","deborah"
"b. pascal","paul"
"baade","knud andreassen"
"baadsgaard","alfrida"
"baagøe","carl"
"baagøe","gun"
"baagøe","per"
"baare","k."
"baaring","maggi"
"baaring","maggie"
"baarstrøm","gerd"
"babadin","valerian vitalievich"
"babbitt","platt d."
"babel","adolf"
"babel","marina"
"babik","aleksandra"
"baburen","theodor van (""dirck"")"
"baburens stil, 17. årh.","theodor van (""dirck"")"
"baccani","attilio"
"baccarat",""
"bach","a."
"bach","elvira"
"bach","emma mau"
"bach","enna mau"
"bach","gitte"
"bach","guido"
"bach","h."
"bach","henry"
"bach","john"
"bach","malene"
"bach","trine"
"bach",""
"bach nielsen","frank"
"bachardy","don"
"bachdal","jonna"
"bache","anja margrethe"
"bache","axel"
"bache","jesper storm"
"bache","otto"
"bache","renal"
"bachelin","auguste"
"bacher","günter"
"baches","jean nöel"
"bachmann","alfred august félix"
"bachmann","gustav"
"bachmann","minna"
"bachmeyer","renate"
"backe","ellen"
"backer","hans armis"
"backer","henrik"
"backer","jacob adriaensz"
"backhaus","agnes"
"backhaus","ursula"
"backhaus & brown",""
"backhaus brown","nanna"
"backhausen","aage"
"backhausen","anni"
"backhuysen","ludolf i"
"backmansson","hugo"
"backström","monica"
"bacon","francis"
"bacon","yehuda"
"baczko","margarete von"
"baczyk","benedykt"
"badcock","douglas"
"bade","a."
"baden","hans (jan) jurriaensz van"
"baden","jakob"
"bader","f."
"bader","ludvig"
"baditz","ottó"
"badius","jodocus"
"baechler","donald"
"baedeker","karl"
"baerwind","rudolf"
"baes","emilie"
"baets","marc"
"bagan mg mg",""
"bagdatopoulos","william spencer"
"bager","h."
"bagge","erik"
"bagge","eva"
"bagge","grethe"
"bagge","halvor"
"bagge","magnus thulstrup"
"bagger","carl"
"bagger","s."
"bagger","sofie"
"bagger","svend"
"baggesen","jens"
"baggesen","mie"
"bagiarta","nyoman"
"baglione","giovanni"
"baglioni","giovanni (baglione)"
"bagrlov",""
"bahieu","jules"
"bahl","reinhold"
"bahner","hermann"
"bahner","margrethe"
"bahner","volmer"
"bahnsen","frode blichfeldt"
"bahnsen","henrik"
"bahnsen","klaus"
"bahnson","margrethe"
"bahr","e."
"baigmoradi","fatemeh"
"bail","joseph"
"bail","louis le"
"bailey","jane"
"bailey","john"
"baille","william"
"baillet","e."
"baillie","captain william"
"baillie scott","mackay hugh"
"bailly","léon charles adrian"
"bailote","joao barreto"
"bailum","henry"
"baily","edward hodges"
"bairei","kono"
"baishi","qi"
"baixas-garrate","juan"
"baizerman","eugenie"
"baj","enrico"
"bajo","gyola"
"bajric","mesa"
"bak","erik"
"bak jensen","per"
"bakalowicz","stefan wladislavovich"
"bakeaewa","m."
"baker","a."
"baker","b."
"baker","j."
"baker","w."
"baker of leamington","thomas"
"bakhuijzen van de sand","geraldine jacoba"
"bakhuyzen i","ludolf"
"bakkely","carl a. christensen"
"bakkenhaus","n."
"bakker","frans"
"bakker","teunis teun"
"bakst","léon nicolaevitsch"
"bakstad","e."
"baladanov","varvara"
"baladanov","vasili efimovich"
"balakshin","yevgenye"
"balalsgaard",""
"balashov","p."
"baldaccini","césar"
"baldessari","roberto iras"
"baldini","baccio"
"baldini","c."
"baldung grien","hans"
"baldvinsson","einar g."
"baldwin","samuel"
"baldwyn","charles henry c."
"bale","charles thomas"
"balen","hendrick van"
"balenciaga",""
"balescu","catalin"
"balestrieri","lionello"
"balfourier","adolphe paul émile"
"balinesiske malere",""
"balke","christopher"
"balke","peder"
"balken","c."
"balkin","c."
"ball","børge"
"ballavoine","jules frédéric"
"balle","grete"
"balle","grethe"
"balle","mogens"
"balle","otto p."
"balle","solvej"
"ballen","roger"
"ballin","joel"
"ballin","l."
"ballin","mogens"
"balling","christa"
"balling","claus"
"balling","jan"
"balling",""
"ballingall","alexander"
"ballue","pierre ernst"
"ballue","pierre-ernest"
"balmain","pierre"
"balmigère","paul-marcel"
"balogh","bela"
"balsgaard","carl"
"balsgaard","jane"
"balsgaards stil, 19. årh.","carl"
"balslev","zven"
"balslöw","a. s."
"baltard de la fresque","louis-pierre"
"baltasar",""
"baltermants","dmitri"
"balthasar","georg"
"balthus",""
"baltzer","kim"
"balunin","mikhail abramovich"
"balwé","arnold"
"balze","jean paul etienne"
"balze","raymond"
"balzer","anton"
"balzer","ferdinand"
"bamler","erich"
"bammeskov","solveig"
"banana","charly"
"bance","charles"
"banck","o. a."
"bang","a. c."
"bang","arne"
"bang","bitte cecilie"
"bang","carl"
"bang","christian"
"bang","falke"
"bang","helle"
"bang","henning"
"bang","herman"
"bang","ingeborg marie"
"bang","j. p."
"bang","jacob"
"bang","jacob eiler"
"bang","jens peter"
"bang","jette"
"bang","joachim"
