"SPROG","TERM","EMNER","AGENTER"
"en","walasse ting",2,33
"da","ahlberg",0,32
"da","ebba carstensen",2,32
"da","frede christoffersen",0,32
"da","gertrud vasegaard",0,32
"da","harald leth",0,32
"da","helledie",0,32
"da","hundertwasser",3,32
"da","kirkeby",5,32
"da","maria rubinke",0,32
"da","shamballa",0,32
"da","thonet",0,32
"en","kvium",3,32
"en","nanna ditzel",2,32
"en","vilhelm lauritzen",2,32
"da","emanuel a. petersen",2,31
"da","hammershøi",1,31
"da","knud nielsen",3,31
"da","marc chagall",4,31
"da","mogens zieler",0,31
"da","walasse ting",2,31
"da","william heinesen",1,31
"da","bernadotte",1,30
"da","bertha wegmann",0,30
"da","bjørn nørgaard",1,30
"da","bruno mathsson",1,30
"da","chagall",4,30
"da","edvard munch",0,30
"da","færøerne",114,30
"da","inge hørup",0,30
"da","j. f. willumsen",1,30
"da","kjærholm",5,30
"da","lars dan",0,30
"da","morten schelde",0,30
"da","niels lergaard",0,30
"da","ovartaci",0,30
"da","torbjørn olsen",0,30
"da","victor brockdorff",2,30
"en","kai kristiansen",2,30
"da","anne vilsbøll",2,29
"da","ernst syberg",0,29
"da","eva stæhr-nielsen",6,29
"da","fanø",3,29
"da","frank hammershøj",1,29
"da","hans smidth",0,29
"da","heinesen",1,29
"da","ib andersen",1,29
"da","jørgen haugen sørensen",2,29
"da","martensen",2,29
"da","nils thorsson",0,29
"da","nina sten-knudsen",1,29
"da","panton",2,29
"da","per weiss",0,29
"da","peter j. lassen",1,29
"da","peter skovgaard",1,29
"da","plakat",6,29
"da","raben davidsen",0,29
"da","skovgaard",4,29
"da","svend johansen",1,29
"da","thorvaldsen",11,29
"en","picasso",4,29
"da","alev siesbye",1,28
"da","anette harboe flensburg",0,28
"da","benny dröscher",0,28
"da","egon mathiesen",0,28
"da","erik hoppe",1,28
"da","hanne varming",0,28
"da","ib spang olsen",1,28
"da","kjeld appel",0,28
"da","knud agger",0,28
"da","marstrand",2,28
"da","nash",3,28
"da","niels erik skovballe",0,28
"da","olivia holm-møller",0,28
"da","seppo mattinen",0,28
"da","sikker hansen",1,28
"da","wegener",2,28
"en","chinese",45,28
"en","russia",5,28
"da","constantin hansen",0,27
"da","frimurer",0,27
"da","georg jacobsen",0,27
"da","jørgen boberg",1,27
"da","kari svensson",2,27
"da","kristian zahrtmann",2,27
"da","lars nørgaard",0,27
"da","niels hansen",1,27
"da","niels larsen stevns",0,27
"da","postkort",970,27
"da","poul s. nielsen",1,27
"da","spejl",24,27
"da","thorvald bindesbøll",2,27
"da","vivianna torun bülow-hübe",2,27
"da","våben",61,27
"en","hans wegner",14,27
"en","kay bojesen",3,27
"en","omega",18,27
"da","arne l. hansen",1,26
"da","charlotte lynggaard",3,26
"da","claus carstensen",1,26
"da","eckersberg",0,26
"da","gunleif grube",0,26
"da","harald moltke",0,26
"da","hovedvandsæg",1,26
"da","illum wikkelsø",1,26
"da","johannes hedegaard",1,26
"da","knud kristensen",0,26
"da","mulberry",0,26
"da","otto bache",2,26
"da","peter carlsen",0,26
"da","peter nyborg",1,26
"da","poul isbak",2,26
"da","weie",2,26
"en","poul anker bech",2,26
"da","artpusher",0,25
"da","erik jørgensen",0,25
"da","gina pellon",0,25
"da","ivan andersen",0,25
"da","karl larsen",0,25
"da","lili ege",0,25
"da","lindeneg",0,25
"da","louise hindsgavl",0,25
"da","niels o. møller",4,25
"da","olivia holm møller",0,25
"da","otto frello",0,25
"da","pierre wemaëre",0,25
"da","quistgaard",6,25
"da","skrivebord",9,25
"da","skønvirke",3,25
"da","svend hammershøi",1,25
"en","alvar aalto",2,25
"en","kjærholm",5,25
"en","michael kvium",3,25
"da","aage bertelsen",0,24
"da","art nouveau",0,24
"da","christian mølsted",0,24
"da","elfenben",9,24
"da","frello",0,24
"da","giersing",1,24
"da","jørn larsen",1,24
"da","lauritz hartz",0,24
"da","lysekrone",13,24
"da","manchetknapper",5,24
"da","ole bent petersen",0,24
"da","patursson",0,24
"da","peter callesen",0,24
"da","roy lichtenstein",0,24
"da","slott-møller",0,24
"da","thomas kluge",0,24
"da","vilhelm kyhn",2,24
"da","wilhelm marstrand",2,24
"da","william skotte olsen",0,24
"da","zahrtmann",2,24
"en","jorn",20,24
"da","balder olrik",0,23
"da","bamsestol",0,23
"da","engelund",2,23
"da","finn lynggaard",0,23
"da","flemming lassen",0,23
"da","kaj ejstrup",1,23
"da","karl åge riget",2,23
"da","leica",0,23
"da","max müller",0,23
"da","mie olise",0,23
"da","märklin",0,23
"da","ole ring",4,23
"da","otto pedersen",1,23
"da","per bak jensen",0,23
"da","poul ekelund",3,23
"da","rubinke",0,23
"da","sigvard bernadotte",1,23
"da","skibsmodel",0,23
"da","tupilak",4,23
"da","vibeke alfelt",1,23
"da","viggo rørup",2,23
"da","vilhelm bjerke-petersen",1,23
"en","dotremont",0,23
"en","hermes",2,23
"en","just andersen",7,23
"en","karel appel",2,23
"en","mogensen",16,23
"en","richard mortensen",0,23
"en","verner panton",2,23
"da","aalto",2,22
"da","andreas schulenburg",0,22
"da","banksy",0,22
"da","bentemarie kjeldbæk",0,22
"da","buddha",5,22
"da","christian hvidt",0,22
"da","ditzel",2,22
"da","einar wegener",0,22
"da","gustaviansk",16,22
"da","hofmeister",2,22
"da","ildpot",0,22
"da","inger hanmann",0,22
"da","jeppe vontillius",1,22
"da","jerichau",2,22
"da","josef frank",0,22
"da","kai lindemann",0,22
"da","kristian devantier",1,22
"da","lars calmar",0,22
"da","malene landgreen",0,22
"da","panerai",0,22
"da","paul gadegaard",0,22
"da","per arnoldi",1,22
"da","søren behncke",1,22
"da","tantalus",0,22
"da","thorvald hagedorn-olsen",0,22
"da","trine boesen",0,22
"da","troels trier",0,22
"da","tróndur patursson",0,22
"en","heerup",11,22
"en","henning koppel",1,22
"en","ib kofod-larsen",3,22
"en","johannes larsen",3,22
"en","philip arctander",0,22
"en","robert jacobsen",11,22
"da","aksel jørgensen",0,21
"da","axel lind",0,21
"da","bodil kjær",0,21
"da","drachmann",2,21
"da","egil jacobsen",1,21
"da","erik a frandsen",2,21
"da","freddy eriksen",0,21
"da","gauguin",1,21
"da","helmut newton",0,21
"da","jacob brostrup",0,21
"da","jens sørensen",4,21
"da","jørgen rømer",0,21
"da","kandinsky",1,21
"da","kirsten klein",0,21
"da","klenø",2,21
"da","max ernst",0,21
"da","mie olise kjærgaard",0,21
"da","mogens ballin",0,21
"da","ole schwalbe",0,21
"da","pablo picasso",4,21
"da","patrick nordström",1,21
"da","peder moos",0,21
"da","rudolph tegner",1,21
"da","svend åge madsen",1,21
"da","troels carlsen",0,21
"da","tvangssalg",0,21
"en","appel",2,21
"en","chanel",4,21
"en","peder mønsted",0,21
"en","tal r",0,21
"da","amariel nordoy",1,20
"da","anna syberg",0,20
"da","axel bentzen",0,20
"da","bovin",2,20
"da","ellen krause",0,20
"da","freddie",0,20
"da","gjerdevik",4,20
"da","jaeger-lecoultre",0,20
"da","jane muus",0,20
"da","jugend",2,20
"da","jytte kløve",0,20
"da","kaspar bonnén",1,20
"da","kinastol",0,20
"da","l.a. ring",0,20
"da","lis bjergsted",1,20
"da","lundbye",1,20
"da","mertz",1,20
"da","murano",4,20
"da","niels nedergaard",0,20
"da","peter nicolaisen",0,20
"da","peter ravn",0,20
"da","vasegaard",0,20
"da","734-1215",0,20
"en","andy warhol",2,20
"en","gerda wegener",0,20
"en","lucebert",0,20
"en","olga alexandrovna",0,20
"en","paul fischer",2,20
"en","salto",9,20
"da","albert gottschalk",0,19
"da","bornholm",19,19
"da","else fischer-hansen",1,19
"da","erik henningsen",2,19
"da","erik thommesen",0,19
"da","frede malmros",1,19
"da","fritz hansen",17,19
"da","georges braque",0,19
"da","gucci",1,19
"da","havsteen",1,19
"da","ib kofod-larsen",3,19
"da","jeppe eisner",0,19
"da","jóannis kristiansen",1,19
"da","kirsten kjær",0,19
"da","kurt østervig",1,19
"da","købke",0,19
"da","lars ravn",0,19
"da","ludvig find",0,19
"da","mie mørkeberg",0,19
"da","mont blanc",0,19
"da","norsk",11,19
"da","peter hvidt",3,19
"da","ph",12,19
"da","poul janus ipsen",2,19
"da","povl schrøder",1,19
"da","skagen",3,19
"da","steffan danielsen",0,19
"da","svend danelund",0,19
"da","thommesen",0,19
"da","trine søndergaard",1,19
"da","trondur patursson",0,19
"da","venini",0,19
"da","victor qvistorff",1,19
"da","wanscher",6,19
"da","øssur mohr",1,19
"en","kirkeby",5,19
"en","miro",3,19
"en","olafur eliasson",1,19
"en","peder moos",0,19
"en","warhol",2,19
"da","a. michelsen",4,18
"da","alhed larsen",0,18
"da","anders brinch",1,18
"da","anders kirkegaard",0,18
"da","anker hoffmann",0,18
"da","arild rosenkrantz",0,18
"da","astrid kruse jensen",0,18
"da","astrid noack",0,18
"da","bent karlby",1,18
"da","brendekilde",1,18
"da","christian dell",1,18
"da","eistrup",1,18
"da","else alfelt",1,18
"da","frans kannik",1,18
"da","færøsk",3,18
"da","harald nielsen",1,18
"da","harald pryn",2,18
"da","hermès",2,18
"da","hingelberg",3,18
"da","jens h. quistgaard",6,18
"da","johannes andersen",2,18
"da","katrine ærtebjerg",0,18
"da","marco evaristti",2,18
"da","matisse",4,18
"da","michael andersen",0,18
"da","mogens bøggild",0,18
"da","nipsenåle",0,18
"da","peter linde busk",0,18
"da","poul pava",0,18
"da","sigurd christensen",0,18
"da","skovballe",0,18
"da","tove anderberg",0,18
"en","arman",0,18
"en","cnina",0,18
"en","egill jacobsen",1,18
"en","fritz hansen",17,18
"en","ib geertsen",0,18
"en","illum wikkelsø",1,18
"en","iwc",5,18
"en","le corbusier",2,18
"en","per kirkeby",5,18
"en","peter hvidt",3,18
"en","poul kjaerholm",0,18
"da","adi holzer",0,17
"da","agnes slott-møller",0,17
"da","aka høegh",0,17
"da","andreas hansen",0,17
"da","anthonore christensen",0,17
"da","arne ungermann",1,17
"da","audemars piguet",0,17
"da","brockdorff",2,17
"da","carl bloch",0,17
"da","dansk vestindien",27,17
"da","daybed",3,17
"da","eero saarinen",0,17
"da","erik raadal",0,17
"da","ernst zeuthen",0,17
"da","esben hanefelt kristensen",0,17
"da","fernand leger",0,17
"da","grete jalk",6,17
"da","herman stilling",0,17
"da","i. l. jensen",10,17
"da","jacob kjær",1,17
"da","jesper knudsen",0,17
"da","jonas pihl",0,17
"da","marianne dulong",0,17
"da","mogens gissel",0,17
"da","mogens vantore",2,17
"da","montblanc",0,17
"da","nils erik gjerdevik",4,17
"da","p. s. krøyer",0,17
"da","peter hvidt & orla mølgaard nielsen",3,17
"da","poul winther",3,17
"da","rené holm",0,17
"da","tag heuer",8,17
"da","udstoppet",0,17
"da","viggo boesen",0,17
"da","wes lang",0,17
"da","whisky",110,17
"en","axel einar hjorth",0,17
"en","carl locher",1,17
"en","ejler bille",3,17
"en","johan rohde",2,17
"en","juhl",3,17
"en","niels o. møller",4,17
"en","soulages",0,17
"en","zao wou-ki",0,17
"da","adam saks",0,16
"da","anna klindt sørensen",0,16
"da","anton melbye",0,16
"da","bjulf",1,16
"da","bode willumsen",1,16
"da","bvlgari",0,16
"da","carl fischer",2,16
"da","gudrun hasle",0,16
"da","gun gordillo",0,16
"da","harald sonesson",0,16
"da","henrik have",0,16
"da","holger lübbers",1,16
"da","i. e. c. rasmussen",1,16
"da","ilsted",0,16
"da","jane reumert",0,16
"da","jetson",0,16
"da","j.f. willumsen",1,16
"da","karl schou",0,16
"da","kirstine roepstorff",0,16
"da","kjell nupen",0,16
"da","kluge",0,16
"da","leif ragn jensen",3,16
"da","martinus rørbye",0,16
"da","mitra",0,16
"da","mønter",3,16
"da","netsuke",1,16
"da","olga alexandrovna",0,16
"da","olga jakobsen",4,16
"da","paul høm",0,16
"da","ph lamper",1,16
"da","rasmus nellemann",0,16
"da","royal copenhagen",18,16
"da","russisk",15,16
"da","rydeng",0,16
"da","sofa",31,16
"da","steen larsen",0,16
"da","sven brasch",0,16
"da","søren georg jensen",0,16
"da","vilhelm bjerke petersen",1,16
"da","vitrine",0,16
"da","ægget",3,16
"en","eckersberg",0,16
"en","evald nielsen",2,16
"en","faberge",1,16
"en","hans hansen",10,16
"en","hundertwasser",3,16
"en","mogens andersen",5,16
"en","olaf rude",0,16
"en","peter ilsted",0,16
"en","poland",2,16
"en","venini",0,16
"da","abildgaard",2,15
"da","achton friis",1,15
"da","allan schmidt",0,15
"da","appel",3,15
"da","astrid holm",0,15
"da","av reyni",0,15
"da","bojesen",3,15
"da","børge jørgensen",2,15
"da","calder",0,15
"da","christel",0,15
"da","christian zacho",0,15
"da","christoffer munch andersen",0,15
"da","dahl jensen",1,15
"da","dankvart dreyer",0,15
"da","david shrigley",1,15
"da","disney",1,15
"da","egon fischer",0,15
"da","exner",0,15
"da","faberge",1,15
"da","h. a. brendekilde",1,15
"da","hans øllgaard",0,15
"da","harald slott-møller",0,15
"da","havsteen-mikkelsen",1,15
"da","hornung",0,15
"da","høst",2,15
"da","ingalvur av reyni",0,15
"da","isbak",2,15
"da","jacob gadd",0,15
"da","jan groth",1,15
"da","jens galschiøt",0,15
"da","jeppe madsen-ohlsen",0,15
"da","kelim",2,15
"da","lalique",2,15
"da","locher",1,15
"da","modelskib",0,15
"da","narhval",1,15
"da","nupen",0,15
"da","ph lampe",1,15
"da","philip arctander",0,15
"da","pia andersen",0,15
"da","rauschenberg",0,15
"da","reventlow",0,15
"da","rud rasmussen",16,15
"da","sofabord",21,15
"da","steffen jørgensen",0,15
"da","sviatchenko",0,15
"da","thomas arnel",0,15
"da","tranquebar",0,15
"da","waagstein",0,15
"da","zorn",0,15
"en","ancher",2,15
"en","greek",1,15
"en","grete jalk",6,15
"en","ilsted",0,15
"en","krøyer",0,15
"en","ole ahlberg",0,15
"en","peter martensen",1,15
"en","viggo johansen",4,15
"da","agnete therkildsen",0,14
"da","anders zorn",0,14
"da","anker bech",2,14
"da","bang & olufsen",0,14
"da","corbusier",2,14
"da","david hockney",0,14
"da","dea trier mørch",1,14
"da","doris bloom",0,14
"da","ejnar nielsen",0,14
"da","emil krause",0,14
"da","ernst køie",0,14
"da","eydun av reyni",0,14
"da","fjederholt",1,14
"da","frimod joensen",0,14
"da","gitz",1,14
"da","gregers albrechtsen",0,14
"da","gunnar aagaard andersen",0,14
"da","gyngestol",0,14
"da","hans munck andersen",0,14
"da","hoppe",1,14
"da","hugo larsen",0,14
"da","ida kvetny",0,14
"da","inger rokkjær",1,14
"da","island",22,14
"da","jais",1,14
"da","jakkens hvile",0,14
"da","jens birkholm",0,14
"da","jens jacob bregnø",0,14
"da","jens-flemming sørensen",0,14
"da","jeppe hein",0,14
"da","johan neumann",2,14
"da","john christensen",2,14
"da","julie høm",0,14
"da","kamera",0,14
"da","kampmann",2,14
"da","kandisskrin",0,14
"da","karin olesen",0,14
"da","kaspar bonnen",1,14
"da","kay fisker",1,14
"da","kjeld ulrich",0,14
"da","kristian vodder svensson",0,14
"da","kyhn",2,14
"da","lars bo",0,14
"da","leif lage",0,14
"da","lucebert",0,14
"da","mancoba",0,14
"da","maria torp",0,14
"da","marlene juhl-jørgensen",0,14
"da","merete barker",0,14
"da","mogens hoff",0,14
"da","nes lerpa",0,14
"da","niels hansen jacobsen",1,14
"da","rud thygesen",0,14
"da","spisebord",12,14
"da","stenalder",0,14
"da","sven hauptmann",0,14
"da","svend aage holm sørensen",0,14
"da","svenskt tenn",0,14
"da","søren hjorth-nielsen",1,14
"da","tage andersen",1,14
"da","tintin",0,14
"da","troels wörsel",0,14
"da","vibeke klint",1,14
"da","viggo pedersen",3,14
"da","wiig hansen",1,14
"da","william hansen",1,14
"da","zieler",0,14
"en","anna ancher",2,14
"en","christo",1,14
"en","dutch",18,14
"en","eames",0,14
"en","hans scherfig",0,14
"en","henningsen",32,14
"en","jacob kjær",1,14
"en","louis vuitton",9,14
"en","mogens balle",3,14
"en","narwhal",3,14
"en","ole lynggaard",6,14
"en","pablo picasso",4,14
"en","patek philippe",0,14
"en","royal copenhagen",43,14
"en","saxbo",10,14
"en","wiinblad",7,14
"en","wilhelm freddie",0,14
"da","aksel jensen",0,13
"da","anholt",1,13
"da","arne norell",0,13
"da","arnoldi",1,13
"da","arthur köpcke",1,13
"da","bent knudsen",8,13
"da","bjarke regn svendsen",0,13
"da","bram van velde",1,13
"da","calmar",0,13
"da","chopard",1,13
"da","christian benjamin olsen",0,13
"da","den spanske stol",0,13
"da","devantier",1,13
"da","empire",24,13
"da","engelhardt",1,13
"da","fliser",2,13
"da","frimærkepenge",10,13
"da","fyldepen",0,13
"da","gerd hiort petersen",0,13
"da","globus",1,13
"da","guldbarre",0,13
"da","gunnar nylund",1,13
"da","hanne hermann",0,13
"da","hans tyrrestrup",0,13
"da","j. v. martin",0,13
"da","johan behrens",0,13
"da","johannes carstensen",1,13
"da","kay nielsen",1,13
"da","kiste",4,13
"da","klint",9,13
"da","knud rasmussen",1,13
"da","langbord",0,13
"da","lars physant",1,13
"da","lergaard",0,13
"da","marine",16,13
"da","maurice estève",0,13
"da","mette hannemann",0,13
"da","mønsted",1,13
"da","narhvalstand",2,13
"da","niels reumert",0,13
"da","niels strøbek",1,13
"da","ole fick",0,13
"da","ole w. jacobsen",0,13
"da","per borup",0,13
"da","poul s nielsen",1,13
"da","povl christensen",1,13
"da","preben wölck",1,13
"da","rasmus christiansen",0,13
"da","sonja ferlov mancoba",0,13
"da","strid",0,13
"da","søren martinsen",0,13
"da","tapies",0,13
"da","wengler",1,13
"en","albert bertelsen",7,13
"en","bjørn wiinblad",7,13
"en","carl-henning pedersen",11,13
"en","corbusier",2,13
"en","hammershoi",0,13
"en","hsiao chin",0,13
"en","islamic",0,13
"en","kjaerholm",0,13
"en","kurt trampedach",5,13
"en","kurt østervig",1,13
"en","oluf høst",2,13
"en","patek",0,13
"en","viggo boesen",0,13
"da","aage gitz-johansen",0,12
"da","adam fischer",2,12
"da","astrid kruse",0,12
"da","ballin",0,12
"da","bauhaus",1,12
"da","bent holstein",0,12
"da","bjarne melgaard",0,12
"da","bjørn bjørnholt",0,12
"da","carl barks",1,12
"da","carl halier",1,12
"da","carl larsson",0,12
"da","chatol",1,12
"da","christian poulsen",0,12
"da","dragør",1,12
"da","elin engelsen",0,12
"da","elise konstantin-hansen",0,12
"da","erik bille christiansen",1,12
"da","erik magnussen",0,12
"da","erling steen",1,12
"da","erotisk",7,12
"da","frants landt",0,12
"da","frimærker",970,12
"da","georg emil libert",0,12
"da","gerd bøgelund",1,12
"da","groth",1,12
"da","hans olsen",2,12
"da","hardenberg",0,12
"da","hasselblad",0,12
"da","henry moore",0,12
"da","inge lise westman",0,12
"da","jan sivertsen",0,12
"da","jean deyrolle",0,12
"da","jens adolf jerichau",0,12
"da","jens juel",0,12
"da","jens peter dahl-jensen",1,12
"da","jesper neergaard",0,12
"da","johannes wilhjelm",1,12
"da","jon gislason",0,12
"da","kahler",3,12
"da","kaj bojesen",0,12
"da","kaj franck",1,12
"da","kamma salto",0,12
"da","keith haring",0,12
"da","kinesisk",42,12
"da","kommode",14,12
"da","krugerrand",0,12
"da","kræsten iversen",1,12
"da","l.a.ring",0,12
"da","le klint",2,12
"da","legetøj",2,12
"da","lichtenstein",0,12
"da","lisbeth munch-petersen",0,12
"da","ludvig pontoppidan",0,12
"da","mogensen",17,12
"da","napoleon",3,12
"da","nordoy",1,12
"da","oldsager",0,12
"da","olga",4,12
"da","olga lau",0,12
"da","oluf hartmann",0,12
"da","palshus",0,12
"da","philipsen",2,12
"da","pierre soulages",0,12
"da","politi",0,12
"da","poul horsdal",0,12
"da","poul pedersen",0,12
"da","prada",0,12
"da","rantzau",1,12
"da","rylander",0,12
"da","saabye",0,12
"da","skotte",3,12
"da","skrivepult",0,12
"da","smykker",423,12
"da","søndergaard",7,12
"da","tekno",0,12
"da","tin",6,12
"da","tonning rasmussen",0,12
"da","ulrik hoff",0,12
"da","viktor iv",0,12
"da","vilhelm hammershøi",0,12
"da","vontillius",1,12
"da","wiig",1,12
"da","wölck",1,12
"da","åbningstider",0,12
"en","arne norell",0,12
"en","art nouveau",1,12
"en","borge mogensen",0,12
"en","chagall",4,12
"en","cobra",49,12
"en","constant",16,12
"en","dali",3,12
"en","erik thommesen",0,12
"en","estonia",3,12
"en","flora danica",4,12
"en","gertrud vasegaard",0,12
"en","gio ponti",0,12
"en","gutte eriksen",0,12
"en","hammershøi",1,12
"en","hornsleth",3,12
"en","iceland",20,12
"en","istanbul",0,12
"en","kjarval",0,12
"en","mikines",1,12
"en","ottoman",0,12
"en","peter hvidt & orla mølgaard nielsen",3,12
"en","spanish",4,12
"en","svend hammershøi",1,12
"en","turkish",0,12
"en","tuxen",2,12
"en","vasarely",4,12
"da","agnete bjerre",0,11
"da","alexander calder",0,11
